id,x,y,z
TEST_05911,1.7951525,-0.48727474,0.19014439
TEST_05912,2.4988103,-0.14217938,0.33052787
TEST_05913,3.1808145,-1.4303632,-0.2798399
TEST_05914,2.5115435,0.050597906,0.083284855
TEST_05915,1.5992604,0.10725218,-0.26196814
TEST_05916,1.2750502,0.16832356,-0.17092562
TEST_05917,3.4900482,0.508222,0.33705497
TEST_05918,1.6850085,-0.08277899,-0.36817774
TEST_05919,4.7652206,-0.94011635,1.1968623
TEST_05920,3.2847786,1.2408854,0.82550865
TEST_05921,0.96716744,-0.6263695,0.23591144
TEST_05922,2.6630874,0.39000118,1.7571311
TEST_05923,1.2488238,0.27067265,-0.12183744
TEST_05924,3.1369653,0.78345793,-0.38623437
TEST_05925,1.0022317,-0.35678858,0.32846114
TEST_05926,2.0828872,0.4246194,-0.13348837
TEST_05927,2.9521267,0.6102465,-0.060376223
TEST_05928,3.712638,-1.779288,-0.010676375
TEST_05929,3.0394022,0.63134295,-0.14761801
TEST_05930,2.5811796,-0.017546505,-0.20190167
TEST_05931,4.0450993,0.27262408,1.1160035
TEST_05932,3.332279,-0.9599223,1.1675922
TEST_05933,1.4519857,0.33616477,-0.21962425
TEST_05934,2.8257701,0.9441726,0.40184495
TEST_05935,2.4778428,0.24487486,-0.31047052
TEST_05936,2.9761384,0.44146496,0.575197
TEST_05937,3.4069595,1.8508223,-0.16035439
TEST_05938,2.8889809,-0.8121436,-0.8792035
TEST_05939,3.4755585,1.3714187,-0.050953113
TEST_05940,2.9965541,-0.845108,-0.54579145
TEST_05941,2.9889643,0.19740786,0.44922188
TEST_05942,1.4005387,-0.5536789,0.17863752
TEST_05943,3.615181,0.6408205,0.8996965
TEST_05944,1.496921,0.083558664,-0.14653501
TEST_05945,2.5836985,0.48467174,0.05642414
TEST_05946,2.345069,0.4379264,0.2918404
TEST_05947,2.3676777,-0.40106568,0.03224992
TEST_05948,1.9308283,-0.45633554,0.3969563
TEST_05949,4.1630125,-1.6026589,-0.16414478
TEST_05950,5.280778,0.4011364,1.5449666
TEST_05951,2.5276108,0.77309275,0.65877193
TEST_05952,3.3646562,1.5637776,1.016266
TEST_05953,3.311748,0.45233792,0.3616181
TEST_05954,2.5590994,-0.4675147,0.58065856
TEST_05955,1.6918204,-0.1978052,0.2620452
TEST_05956,3.9088368,-1.1511801,0.3006262
TEST_05957,1.7591107,-0.24203455,0.27209783
TEST_05958,1.6895002,0.85760385,-0.65516907
TEST_05959,3.6897264,-0.79095757,-1.3085598
TEST_05960,4.543694,-1.3995137,1.2270359
TEST_05961,4.9796934,2.0259492,-0.68865365
TEST_05962,1.7067032,0.7472141,0.24282977
TEST_05963,0.96848696,-0.4329344,0.28070167
TEST_05964,1.8991368,0.6674229,-0.025011525
TEST_05965,1.7538248,-0.5790652,-0.004135606
TEST_05966,2.5436556,0.20816395,-0.971285
TEST_05967,3.6647675,1.076718,-0.57427645
TEST_05968,2.523826,-0.45745778,-0.8636206
TEST_05969,2.6188922,0.03641563,0.18390091
TEST_05970,1.5670472,-0.18161033,0.2233019
TEST_05971,3.2184527,0.23487875,-0.6483582
TEST_05972,4.431245,0.82914203,0.029104855
TEST_05973,1.7699177,-0.0808838,-0.058185555
TEST_05974,2.06566,-0.89232755,0.7928151
TEST_05975,2.495401,0.15522705,-0.21688268
TEST_05976,2.9402914,0.9153744,-0.06479463
TEST_05977,1.6390388,0.8537441,0.23971307
TEST_05978,1.5117958,-0.25223875,-0.8627415
TEST_05979,1.1831542,0.012553599,-0.29008815
TEST_05980,2.456121,-0.116231404,1.0253812
TEST_05981,3.3677313,-0.07732053,0.6167098
TEST_05982,1.7621665,0.1802724,0.29843044
TEST_05983,2.0550196,-0.8154945,0.66256297
TEST_05984,3.2697258,-0.41279802,0.7475115
TEST_05985,2.5356767,0.62940687,1.4180485
TEST_05986,2.064946,-0.42572406,0.8730029
TEST_05987,2.3507707,0.16579363,-0.39176062
TEST_05988,1.9925618,0.62105066,0.19189487
TEST_05989,4.2281613,-0.9251538,0.28207546
TEST_05990,4.7732997,-0.38597125,0.3348358
TEST_05991,2.4460208,-0.37269244,-0.49702728
TEST_05992,2.3722868,-0.9897815,-0.22966784
TEST_05993,3.4030495,1.667458,-0.8858819
TEST_05994,2.3604803,0.24200773,-0.03591316
TEST_05995,2.211229,-0.7936101,-0.27268946
TEST_05996,4.1839714,2.1366632,-0.54804015
TEST_05997,3.360034,-0.68161005,0.9867611
TEST_05998,2.0473592,0.98903996,-0.27117458
TEST_05999,4.829064,-0.021688692,0.45301682
TEST_06000,2.8862283,0.16490918,0.35309315
TEST_06001,1.7655581,1.2070524,0.26552388
TEST_06002,3.467739,-0.53710485,1.2513174
TEST_06003,0.78641987,-0.3005585,0.23603849
TEST_06004,3.4469213,0.8584553,-0.19875896
TEST_06005,2.6199253,-0.78084075,-0.9626519
TEST_06006,4.296069,-0.6580695,0.022183435
TEST_06007,2.5256703,0.1606,-0.6166744
TEST_06008,1.5716192,-1.074693,-0.2901308
TEST_06009,1.7616715,-0.14167665,0.26461506
TEST_06010,1.785338,-0.21376014,0.045711882
TEST_06011,3.1569445,0.17606854,-0.62732714
TEST_06012,3.2418618,-1.7012615,-0.39984146
TEST_06013,2.870595,-0.08166258,0.31175375
TEST_06014,1.7398897,0.55639577,0.07131531
TEST_06015,1.8521247,0.34190282,0.5510554
TEST_06016,2.138326,0.56058437,0.22322236
TEST_06017,1.2602805,-0.15844434,-0.7398593
TEST_06018,2.764288,1.2188443,0.5553326
TEST_06019,4.6651506,0.17001638,1.218365
TEST_06020,2.9474664,-0.07650485,-0.644061
TEST_06021,3.3763683,-0.023449067,0.5831502
TEST_06022,1.6468215,-0.08590537,0.24903537
TEST_06023,4.1017156,-0.11751608,-0.25396764
TEST_06024,3.3685167,-0.3602366,-0.40505505
TEST_06025,3.4427028,1.7617141,-0.3299427
TEST_06026,2.221315,0.11200273,-0.4050413
TEST_06027,1.6277916,0.54843783,0.28165329
TEST_06028,2.0422664,0.75601095,0.1987467
TEST_06029,4.166068,-0.74192667,-0.7591183
TEST_06030,3.2355454,1.1460118,1.0828445
TEST_06031,1.4582678,0.14691792,-0.2570448
TEST_06032,2.7777274,0.40623647,-0.12892404
TEST_06033,3.7725234,-1.5191293,-0.23194295
TEST_06034,3.2589765,0.6060628,0.26662168
TEST_06035,1.0447884,-0.063141726,0.11051547
TEST_06036,3.9131563,-0.26392394,1.1863481
TEST_06037,3.4514182,0.44315544,0.8896803
TEST_06038,2.4423752,-0.42518505,0.62489027
TEST_06039,3.7381105,-1.3442613,-0.4100241
TEST_06040,1.3738189,-0.7820691,0.46793488
TEST_06041,1.9216839,0.1942602,-0.2854035
TEST_06042,1.6272877,-0.29753333,0.14531818
TEST_06043,2.7848802,-1.0151254,0.23086265
TEST_06044,3.8019855,1.4447527,0.8986535
TEST_06045,1.9853977,-0.9793014,0.21749316
TEST_06046,3.058801,0.21981198,-0.14379829
TEST_06047,3.4335198,-0.1781382,-0.06810095
TEST_06048,1.2045363,0.24046841,0.43538886
TEST_06049,2.3881483,0.38259843,-0.084970854
TEST_06050,3.336674,0.21265677,0.5949048
TEST_06051,4.2573166,0.14166604,-1.19765
TEST_06052,4.797581,-0.16267288,0.25749433
TEST_06053,2.394992,0.057834823,-0.15296713
TEST_06054,1.6392195,-1.0686088,-0.14558697
TEST_06055,1.8078983,-0.24782366,-0.104828
TEST_06056,2.074776,0.6455834,0.38142547
TEST_06057,1.0811914,0.49094534,0.46483055
TEST_06058,4.1113324,-0.055382088,0.36895034
TEST_06059,2.3400445,-0.30063266,-0.4000658
TEST_06060,2.8806,-0.09514119,0.1686809
TEST_06061,1.6116055,-0.13841827,0.09548407
TEST_06062,2.31108,0.6409476,0.77186555
TEST_06063,3.4787247,-0.10907533,-0.33747062
TEST_06064,2.9834926,0.44998598,0.6151213
TEST_06065,3.5238307,-1.6526911,1.2759349
TEST_06066,3.5896626,-0.08159875,0.8300009
TEST_06067,2.6174521,-0.1604792,-0.2705957
TEST_06068,2.5244527,-0.44948447,-0.07054703
TEST_06069,4.233955,0.52780545,-0.8199706
TEST_06070,2.8007002,-1.3394233,0.29717606
TEST_06071,1.6916759,-0.5529005,-0.21896882
TEST_06072,2.3244643,-1.0096014,-0.07802128
TEST_06073,3.4609873,-2.1411204,-0.68513
TEST_06074,3.2062678,-0.48746923,0.55015486
TEST_06075,1.5544937,0.18251306,0.46163893
TEST_06076,2.917519,0.8385034,-0.33823124
TEST_06077,1.7027749,-0.1564376,0.08614373
TEST_06078,1.9150811,-0.20159477,-0.42719948
TEST_06079,4.2612615,1.7105799,1.5362989
TEST_06080,4.1892385,-0.27046898,0.5043928
TEST_06081,3.7662709,2.2949674,1.3669082
TEST_06082,2.6419957,-0.7577615,-0.58988094
TEST_06083,2.6693099,1.8628097,1.0050465
TEST_06084,2.5659413,-1.2347255,1.1049235
TEST_06085,1.6915367,-0.30229196,-0.35792255
TEST_06086,2.36416,1.1265559,0.589543
TEST_06087,1.5724634,0.47116223,0.014475228
TEST_06088,4.666996,-1.6534094,1.2113621
TEST_06089,2.8834195,0.23766312,0.20995092
TEST_06090,2.5023143,0.66129875,0.19982454
TEST_06091,2.3676112,-0.09737235,-0.5945031
TEST_06092,3.919293,1.1892065,-1.3566775
TEST_06093,1.1677014,-0.20333578,0.27119786
TEST_06094,3.5252328,-0.6186573,1.1855817
TEST_06095,3.4783044,0.89291257,0.29134405
TEST_06096,2.5136409,0.20356397,0.24081874
TEST_06097,2.725078,0.47248137,0.33391663
TEST_06098,4.3831167,-1.5433986,-0.037296697
TEST_06099,3.1942766,1.3553878,1.2319854
TEST_06100,2.5375042,-0.74634403,-0.38954067
TEST_06101,3.0324357,0.42865494,0.6873493
TEST_06102,2.2256467,0.46126667,-0.6172519
TEST_06103,2.0820456,0.6886587,-0.30004326
TEST_06104,4.181098,-0.054813683,1.0824363
TEST_06105,1.5861301,1.1322705,-0.6270794
TEST_06106,2.3398623,-0.011091745,-0.8080396
TEST_06107,4.2268133,0.7505596,0.8963699
TEST_06108,2.1515012,-0.57016623,0.17455143
TEST_06109,2.480734,-0.5734303,0.5466735
TEST_06110,1.1342914,0.4269056,-0.03430624
TEST_06111,2.5384533,-0.5799016,0.29422405
TEST_06112,2.9939053,1.3222293,1.0463686
TEST_06113,2.455871,-0.122866996,0.5940794
TEST_06114,1.9204237,0.17055653,0.17623754
TEST_06115,2.3298113,0.61402774,0.8900452
TEST_06116,3.9030304,-0.6302204,0.981592
TEST_06117,2.2466445,-1.0269684,-0.026230998
TEST_06118,2.6268532,1.1996063,0.5058292
TEST_06119,5.843656,0.7855129,-0.48143184
TEST_06120,3.1361802,-0.5225086,-1.114782
TEST_06121,2.1235378,1.274279,-0.30736408
TEST_06122,1.8965567,0.90231407,-0.3411007
TEST_06123,2.524092,-2.272925,0.2189128
TEST_06124,2.4089534,0.39415604,0.86179334
TEST_06125,1.5963614,0.27885777,-0.20406686
TEST_06126,5.1846375,-0.082816035,0.113961756
TEST_06127,2.0584743,0.5293542,-0.5041803
TEST_06128,2.7555473,0.76747817,-1.0197476
TEST_06129,3.2225614,-0.17409922,0.1650357
TEST_06130,2.5711238,0.0022320226,-0.6059124
TEST_06131,4.360336,0.33104303,-0.3405192
TEST_06132,4.7752633,-0.15414496,1.7788527
TEST_06133,2.059969,-0.43883312,0.5339464
TEST_06134,2.4321632,-0.013760957,-1.0738776
TEST_06135,2.6433017,-0.79929703,-0.15930644
TEST_06136,1.6223657,-1.1238182,-0.32231215
TEST_06137,2.2142012,0.54681456,-0.73136926
TEST_06138,4.548577,0.27205664,0.7445095
TEST_06139,2.9471176,0.15257034,-0.8747736
TEST_06140,2.6947267,-0.901537,0.8731308
TEST_06141,3.0482562,-0.17907618,-0.6213067
TEST_06142,2.1999583,0.9410972,-0.67152107
TEST_06143,1.4410751,-0.38121623,0.3722293
TEST_06144,1.6979387,-0.6573522,0.05068282
TEST_06145,3.7420049,-0.66753894,0.6421838
TEST_06146,2.1353345,-0.18548463,0.14758885
TEST_06147,3.4493227,-0.3952297,-0.67851996
TEST_06148,2.527937,-0.5587833,0.66505784
TEST_06149,2.309851,1.1834133,1.3991231
TEST_06150,4.288387,-1.5786313,1.689478
TEST_06151,2.8650603,-1.3271393,0.371928
TEST_06152,1.1895264,0.47995114,-0.034832153
TEST_06153,2.6855688,0.18048745,0.7852213
TEST_06154,3.0467699,-0.38494727,1.3041704
TEST_06155,2.1114433,-0.08204264,0.022852233
TEST_06156,2.239131,1.2353716,-0.49161798
TEST_06157,3.5000765,-2.2279487,-0.868754
TEST_06158,2.6025026,1.7181827,-1.0226585
TEST_06159,0.933459,0.4559319,0.12141032
TEST_06160,2.9074817,-1.649914,-1.2780844
TEST_06161,1.4354949,-0.5029146,-0.16625498
TEST_06162,1.4381347,-1.2452903,-0.29386368
TEST_06163,2.494584,-0.48440957,0.0058257654
TEST_06164,3.2670307,1.4947723,1.7218579
TEST_06165,1.3036186,0.19919051,-0.060199738
TEST_06166,1.8834592,-0.32050228,-0.13203329
TEST_06167,4.471734,0.10490358,0.0062209014
TEST_06168,2.5172884,-1.2193061,0.7554544
TEST_06169,2.7606046,-0.3783447,0.067611694
TEST_06170,1.5975126,-0.39298117,0.22869724
TEST_06171,2.776829,-0.13745263,-0.2054838
TEST_06172,3.2882717,-1.1227518,1.09417
TEST_06173,2.2932422,0.54044473,0.33494377
TEST_06174,1.6281036,0.014648628,-0.51250803
TEST_06175,1.7969728,-0.338928,0.17302035
TEST_06176,2.4113371,-0.9252658,-0.83605164
TEST_06177,3.1009614,-0.53409415,0.8579513
TEST_06178,2.5662196,0.9658878,1.2231057
TEST_06179,0.96997863,0.21561432,-0.2668156
TEST_06180,1.474659,-0.15475914,-0.104228154
TEST_06181,2.817888,-0.26853424,-0.6430959
TEST_06182,1.9486568,0.22955784,0.07777724
TEST_06183,1.3523124,0.15232885,-0.007656022
TEST_06184,1.2225006,-0.24263175,-0.13129646
TEST_06185,4.024547,-0.9697501,0.29059365
TEST_06186,2.6807172,-0.14152813,0.032880254
TEST_06187,3.5969322,0.8380563,0.8647498
TEST_06188,2.9011228,-0.44802767,0.07950986
TEST_06189,4.920893,-0.5575163,0.88132465
TEST_06190,3.007845,1.6589848,1.3192259
TEST_06191,1.8487498,-0.93517554,-0.40470836
TEST_06192,3.3842213,0.007849216,0.49559072
TEST_06193,2.5549388,0.26872835,0.094507985
TEST_06194,2.6125457,0.05072486,0.49706584
TEST_06195,0.81095046,-0.12806414,0.0077897003
TEST_06196,2.9067903,-1.6095726,0.13681242
TEST_06197,2.227291,-0.74959064,0.7931908
TEST_06198,2.9453065,-1.412828,0.7054569
TEST_06199,4.8392606,-0.46243703,-1.2634491
TEST_06200,2.8989496,-1.5953034,-0.80499214
TEST_06201,3.574578,-0.48257816,0.428651
TEST_06202,1.4035412,-0.28343955,0.5582835
TEST_06203,2.6293318,0.66384137,-0.43201813
TEST_06204,2.2818215,0.29213434,0.9921005
TEST_06205,0.89640707,-0.17085794,-0.013105256
TEST_06206,1.3166,0.59083676,-0.28412417
TEST_06207,4.8628464,1.2637496,-0.17019095
TEST_06208,2.6536565,1.8235632,-0.6507103
TEST_06209,2.0026004,0.48704574,-0.1434107
TEST_06210,1.2252911,-0.34640986,-0.2178082
TEST_06211,2.2417881,-0.58295375,0.6734813
TEST_06212,3.4144318,1.2538601,0.37758595
TEST_06213,2.7045977,-0.46109244,0.16198893
TEST_06214,3.018842,-0.18106413,1.4684378
TEST_06215,1.175933,0.61112773,-0.31119403
TEST_06216,1.5320168,-1.078771,1.0012647
TEST_06217,2.3480859,0.7315912,-0.65672076
TEST_06218,3.8662672,-1.1525679,1.2112792
TEST_06219,3.944857,1.2624286,-0.95769477
TEST_06220,1.2500374,0.27976987,-0.25303206
TEST_06221,3.5737255,-0.30632973,0.6031286
TEST_06222,1.1635443,-0.08318713,-0.031474233
TEST_06223,3.368042,-0.14278841,-0.30698082
TEST_06224,1.73989,0.59184635,-0.32907796
TEST_06225,3.132099,1.4045463,0.589725
TEST_06226,3.2033455,-0.05017478,-1.062221
TEST_06227,1.701909,0.19930233,-0.097912535
TEST_06228,2.5444314,-0.9186871,0.4917183
TEST_06229,4.6336336,0.9032233,-1.0208372
TEST_06230,2.3134828,0.3501752,-0.6470866
TEST_06231,2.3403382,-0.064646505,0.041763593
TEST_06232,3.7558072,-0.90767926,0.5771474
TEST_06233,2.6605682,0.28080347,-0.41628075
TEST_06234,3.1428938,-0.28334233,0.12233475
TEST_06235,1.4992676,0.6111723,-0.50421786
TEST_06236,3.6673703,2.1929476,0.7589371
TEST_06237,3.6194358,1.7890699,0.80287045
TEST_06238,3.256108,0.5245466,1.2620816
TEST_06239,1.0635104,-0.41475672,-0.1725247
TEST_06240,3.950298,-2.1176164,-1.129312
TEST_06241,4.4393973,-0.09847531,0.2274557
TEST_06242,0.93277687,0.5881428,0.2767269
TEST_06243,3.9932334,-1.1799386,-0.5440362
TEST_06244,3.4225564,-0.34712285,0.16172266
TEST_06245,1.5298566,0.47977856,-0.32893667
TEST_06246,3.485757,1.0832419,1.1370324
TEST_06247,3.7727501,1.4008847,0.54855376
TEST_06248,4.482814,0.9264438,0.61529803
TEST_06249,2.1799252,0.27633953,0.16770802
TEST_06250,3.1184623,0.6429219,-0.82779795
TEST_06251,3.510266,-0.13922825,-0.18552916
TEST_06252,1.9633535,1.5039468,-0.4679382
TEST_06253,3.096591,0.050831057,0.49714732
TEST_06254,1.1540596,-0.069153905,0.22788021
TEST_06255,4.233652,0.35993093,0.83421713
TEST_06256,1.827052,0.58279854,0.20337409
TEST_06257,3.227661,-0.43141606,-0.54770553
TEST_06258,3.1670716,1.1617103,-0.10732841
TEST_06259,4.167427,-0.83773935,0.99505526
TEST_06260,2.252414,0.7566304,-0.7347314
TEST_06261,3.4608963,-0.4754443,-0.8437652
TEST_06262,1.9089713,-0.4137444,-0.35288468
TEST_06263,1.3788432,0.10466516,-0.5651949
TEST_06264,3.5594976,-0.5745433,0.20826387
TEST_06265,1.3466843,-0.59552264,-0.54098475
TEST_06266,2.4762316,0.21296029,-0.41982305
TEST_06267,1.4880135,0.020159801,0.41993284
TEST_06268,2.19077,-0.93405104,0.0030859392
TEST_06269,0.9513699,0.3147652,-0.0526556
TEST_06270,4.9057317,-1.1778522,1.277833
TEST_06271,2.0702012,-0.44149274,0.11184086
TEST_06272,1.7327207,0.4738764,0.55210084
TEST_06273,2.509303,1.4955479,-0.80087453
TEST_06274,3.0517528,0.04306367,0.91706485
TEST_06275,1.9102557,-0.56949246,-0.22911522
TEST_06276,4.626226,0.8793183,-0.50277597
TEST_06277,2.1563652,0.64487755,0.2979184
TEST_06278,1.3043842,-0.47889832,0.6033437
TEST_06279,1.5809617,-0.91749513,-0.56098473
TEST_06280,3.120799,0.2885449,0.47484702
TEST_06281,4.272587,-0.0052365996,0.82113695
TEST_06282,3.3995512,-0.20509551,1.1926519
TEST_06283,1.3116571,-0.9426105,0.12365988
TEST_06284,1.7824649,0.00076420605,-0.18718606
TEST_06285,1.1258031,0.20678084,0.2496162
TEST_06286,4.514079,0.17064221,0.2408773
TEST_06287,1.6908854,0.0294108,-0.15740722
TEST_06288,5.217478,-0.8235402,0.34474942
TEST_06289,2.986113,0.34144598,-0.42773595
TEST_06290,3.3308759,0.20275679,-0.026234936
TEST_06291,1.2397743,0.1653229,0.22897975
TEST_06292,1.6878234,1.1618869,0.7750135
TEST_06293,2.9205937,-0.36617452,0.21518394
TEST_06294,2.3099763,-1.2952262,-0.18021809
TEST_06295,3.489213,1.0201015,-0.6323381
TEST_06296,2.0055752,-1.3340663,-0.18647596
TEST_06297,1.8280895,0.14920191,0.15522595
TEST_06298,1.8104502,-0.54397446,-0.72283536
TEST_06299,3.1679084,-1.2337693,0.06735431
TEST_06300,1.7013633,-0.19523175,0.113778934
TEST_06301,3.5052023,-0.04755118,0.34609362
TEST_06302,1.2206348,0.18452322,0.28385907
TEST_06303,1.88518,-0.37574932,-0.21355943
TEST_06304,3.8316493,-0.22712216,0.30044532
TEST_06305,4.2072525,-0.41099793,-0.37782595
TEST_06306,2.4287188,0.26528323,-0.0955944
TEST_06307,3.605833,-0.10824472,0.10295423
TEST_06308,2.595023,1.0078194,0.63209724
TEST_06309,2.9676065,-1.3003731,-0.21056394
TEST_06310,1.884036,-0.42591467,-0.07462477
TEST_06311,2.3625445,-0.018280916,-0.06391693
TEST_06312,2.5349596,0.33407068,0.928033
TEST_06313,2.1908011,0.30296713,0.41222328
TEST_06314,3.0630841,-0.28449094,0.8742184
TEST_06315,1.9648324,-0.032161854,0.044168983
TEST_06316,3.511059,-1.7059805,-0.6717173
TEST_06317,1.9065835,-0.48544192,0.20879017
TEST_06318,3.8047235,1.3247893,-0.7402656
TEST_06319,4.1903152,-1.1610192,0.49849227
TEST_06320,1.7155237,1.1414286,-0.25421685
TEST_06321,4.5917635,-1.3532224,1.2839037
TEST_06322,3.7224045,-0.08503857,0.6117863
TEST_06323,3.5214624,-1.1166891,-0.14002405
TEST_06324,1.860776,0.04365401,0.28445932
TEST_06325,2.2945516,-0.491799,0.10632638
TEST_06326,2.683575,-0.8562342,0.8295306
TEST_06327,2.857361,-0.76910466,-1.0115488
TEST_06328,5.3498635,-2.3356884,0.93883884
TEST_06329,3.3762186,-0.3059423,-0.22761494
TEST_06330,1.4624455,-0.6226554,0.10802221
TEST_06331,1.349459,0.53123724,-0.09920124
TEST_06332,2.0760326,-0.9888095,-0.26744857
TEST_06333,2.34467,-0.28397024,-0.09391208
TEST_06334,3.5733879,-1.2037797,-0.47727168
TEST_06335,2.3052475,0.58802724,0.38301063
TEST_06336,2.1245925,-0.7119322,0.06804218
TEST_06337,3.0582802,-0.708052,1.2329261
TEST_06338,2.2636046,-0.46671373,0.38186833
TEST_06339,4.2443504,-0.92749536,-0.26057836
TEST_06340,2.947853,-0.42301473,-0.05623294
TEST_06341,1.1141746,0.084055945,0.16379604
TEST_06342,1.7135731,0.048557498,0.5211152
TEST_06343,2.8431756,-0.07595587,-0.14844924
TEST_06344,1.850942,0.3346668,-0.34382483
TEST_06345,3.5793664,-0.8345623,-0.32740924
TEST_06346,2.4733713,-0.41256803,-0.6204699
TEST_06347,3.9948354,0.1701774,0.81956065
TEST_06348,2.7565198,-0.45339954,0.5255624
TEST_06349,3.3170702,-1.1405172,-0.5976978
TEST_06350,1.5268074,0.7806332,-0.31648067
TEST_06351,2.7889824,0.61275345,-0.5600407
TEST_06352,3.3691547,-0.9867857,-1.0188286
TEST_06353,3.9133964,-0.7118225,0.58955944
TEST_06354,3.410172,0.6585926,1.4366388
TEST_06355,1.0118245,0.09978643,0.32650414
TEST_06356,2.104352,1.2761395,-0.31722772
TEST_06357,3.1768894,0.908207,0.27236128
TEST_06358,2.7643247,-0.63322324,-0.26730376
TEST_06359,4.834462,0.57418007,0.39497635
TEST_06360,4.0541,-0.1347241,-0.15368725
TEST_06361,3.816853,0.9645022,0.09132529
TEST_06362,4.257493,0.7358383,0.59657466
TEST_06363,4.0471234,-0.14255306,0.7158324
TEST_06364,1.9972991,0.9733603,-0.2158128
TEST_06365,2.1134365,-0.8470603,0.5177178
TEST_06366,2.9492474,-0.31633142,-0.17170571
TEST_06367,4.621188,-0.44578618,1.2705916
TEST_06368,4.900671,-2.0161197,-0.65407616
TEST_06369,0.6927363,-0.051737517,-0.11018405
TEST_06370,1.9644578,-0.70114225,-0.20794682
TEST_06371,1.2293942,0.15798645,-0.13886334
TEST_06372,2.026186,0.88241243,0.6691975
TEST_06373,2.4776077,-0.41939992,0.47924435
TEST_06374,2.8356047,-0.1404169,1.5986137
TEST_06375,2.1164603,-0.20764755,0.100665845
TEST_06376,2.5095303,-0.60850847,0.65579015
TEST_06377,4.128095,-0.9235048,2.21718
TEST_06378,3.5610993,1.0356333,-0.63496846
TEST_06379,4.363138,0.065241724,1.136976
TEST_06380,2.3138542,0.096769676,0.04657153
TEST_06381,2.0926595,-0.09436403,-0.8873332
TEST_06382,1.7432144,-0.42714635,-0.30673823
TEST_06383,2.1857328,0.052547432,0.7709448
TEST_06384,2.738581,0.19526598,-0.050784416
TEST_06385,1.8591217,-0.22689159,0.5317815
TEST_06386,2.6361322,-0.2740131,0.33145514
TEST_06387,4.500396,0.9607931,1.0991558
TEST_06388,2.4159086,-0.00861417,-0.6615919
TEST_06389,3.5920298,-1.4397956,1.115505
TEST_06390,1.8877953,0.8079512,0.64173317
TEST_06391,2.3463447,0.6990924,0.32517457
TEST_06392,1.8012466,-0.11140695,-0.0857522
TEST_06393,2.0884469,0.5464486,0.55608076
TEST_06394,2.0853355,-0.45403388,0.56099534
TEST_06395,2.6418648,-0.48030132,-0.76545274
TEST_06396,1.8891823,0.12779894,-0.25150737
TEST_06397,2.5331707,0.9989958,-0.10908781
TEST_06398,3.21365,-1.6159587,-0.59234655
TEST_06399,3.8958883,-0.88704354,0.43546903
TEST_06400,4.410704,1.2776732,1.1394933
TEST_06401,1.649631,1.0546147,0.5660666
TEST_06402,1.4769751,0.15500447,-0.35915264
TEST_06403,0.8586007,0.22957675,0.3635835
TEST_06404,3.265993,1.2514453,0.23249646
TEST_06405,2.1036584,0.23973092,-0.14192377
TEST_06406,1.1947296,0.05208482,0.102374636
TEST_06407,3.879081,0.010983109,0.012757698
TEST_06408,5.3436728,0.9706791,0.43157288
TEST_06409,3.9157932,0.19270974,-0.32528776
TEST_06410,1.5188881,0.47689652,-0.2075901
TEST_06411,2.1648955,0.4337546,-0.77863365
TEST_06412,1.1219728,0.1296108,-0.0074174185
TEST_06413,2.0242748,0.39582542,0.24803941
TEST_06414,1.7095596,0.8364781,-0.0662916
TEST_06415,2.807921,-1.1316428,-0.3151258
TEST_06416,2.788585,0.46634793,0.6212713
TEST_06417,2.4465363,-0.6260574,-0.50368816
TEST_06418,1.786584,-1.0404172,-0.30930924
TEST_06419,1.7991173,0.43743104,-0.42400378
TEST_06420,2.992577,0.6712918,-0.15380834
TEST_06421,2.7878911,0.2815389,-0.6343561
TEST_06422,1.8268733,-0.22870612,0.282317
TEST_06423,1.4152155,0.010376524,-0.12878731
TEST_06424,1.0065935,-0.25976938,0.059353527
TEST_06425,3.5754735,-0.83353376,2.061266
TEST_06426,2.1574554,-0.39764383,0.55288625
TEST_06427,1.6948494,0.42363647,-0.044061728
TEST_06428,3.29958,-0.016002163,0.37782785
TEST_06429,3.2594838,0.6655302,1.0059013
TEST_06430,4.3452373,-0.030089848,1.2090894
TEST_06431,2.5638065,0.1852319,0.080035634
TEST_06432,3.3647988,-1.009678,-0.9565037
TEST_06433,3.2126348,-0.8153041,0.93890053
TEST_06434,1.4428166,0.007284932,-0.09046918
TEST_06435,2.0503109,0.45066822,0.16747023
TEST_06436,2.391649,1.3675426,0.29583824
TEST_06437,2.0376723,-0.7874036,0.5139846
TEST_06438,1.102288,-0.49833494,-0.124337316
TEST_06439,5.076588,0.8877326,-1.123855
TEST_06440,3.8685489,-0.586411,0.41829765
TEST_06441,3.7679095,1.8544598,0.56976205
TEST_06442,3.6244893,-0.46724573,0.5989147
TEST_06443,2.5963638,2.2228274,0.8013331
TEST_06444,2.9151883,0.21657959,0.28303847
TEST_06445,2.0337837,0.40540367,0.46534213
TEST_06446,4.984521,-1.1328174,0.45125568
TEST_06447,1.8993176,-0.2353147,-0.023112083
TEST_06448,5.0331535,-1.9400549,-0.6638672
TEST_06449,2.6891496,-0.3381156,0.3410701
TEST_06450,1.588074,0.54163027,-0.16220012
TEST_06451,3.6945558,-0.25080764,0.15146996
TEST_06452,1.5724993,0.7543987,-0.5132081
TEST_06453,2.5444596,0.097320646,0.4869932
TEST_06454,1.4016236,0.078044266,0.41980332
TEST_06455,3.0792325,0.23664676,0.19707514
