id,x,y,z
TEST_04318,1.5419441,0.6332652,0.1815283
TEST_04319,4.14213,-0.27355695,2.233214
TEST_04320,4.463033,0.4454707,0.4879757
TEST_04321,3.2891798,0.9832826,-0.05232961
TEST_04322,2.8191586,1.622883,0.25332245
TEST_04323,1.2511806,0.17936921,0.16415603
TEST_04324,1.6918334,0.23869741,0.17902154
TEST_04325,0.8978316,-0.3200694,-0.16538344
TEST_04326,1.2679802,-0.34211418,0.03011514
TEST_04327,5.1386805,1.5547899,0.6379889
TEST_04328,4.6999116,1.418855,-0.982757
TEST_04329,3.2977877,-0.06638655,0.18008712
TEST_04330,1.6872718,0.2557447,-0.2461548
TEST_04331,1.0804572,-0.27611193,0.11104406
TEST_04332,4.219143,1.3653402,0.7367923
TEST_04333,2.1608737,0.40833175,-0.06754645
TEST_04334,1.394668,-0.4237646,0.32234788
TEST_04335,1.2089591,0.44805834,0.2099023
TEST_04336,1.5236598,0.41000026,-0.22941776
TEST_04337,1.3212056,0.26054007,-0.3324737
TEST_04338,4.3803215,0.003984874,-0.8542571
TEST_04339,1.2657076,0.58286315,0.25523487
TEST_04340,1.3074118,0.57412004,0.0056537427
TEST_04341,3.012283,-0.48280224,0.4150728
TEST_04342,1.8842235,0.6388123,0.18714806
TEST_04343,1.249313,-0.2221554,0.2889875
TEST_04344,1.8946674,0.12890998,-0.39414984
TEST_04345,4.936692,-0.45053667,0.87718415
TEST_04346,3.1823046,0.051650688,0.010335946
TEST_04347,1.9229758,0.70734626,-0.3867716
TEST_04348,1.6848019,0.42533755,0.40898246
TEST_04349,0.9137503,-0.15578192,-0.16896161
TEST_04350,1.9942158,0.5573234,0.08463264
TEST_04351,2.414003,-0.74400705,0.5104202
TEST_04352,3.8094988,0.94850767,1.635406
TEST_04353,3.8429108,0.6781581,1.9619385
TEST_04354,1.9016132,0.52219826,0.1242791
TEST_04355,1.5666369,0.4091358,0.23321936
TEST_04356,1.9347752,0.80815643,-0.48346475
TEST_04357,1.9710995,0.6364924,0.13163906
TEST_04358,1.16658,0.5561777,0.28019637
TEST_04359,4.660772,-0.017606657,0.5461501
TEST_04360,3.7116768,-1.8950331,1.0475954
TEST_04361,3.6156363,2.2412255,1.3019912
TEST_04362,2.9383674,1.084774,0.7139247
TEST_04363,3.398903,-0.5255947,0.8365789
TEST_04364,1.7668902,-0.0049150186,-0.41396213
TEST_04365,2.0195675,-0.47382954,-0.21357653
TEST_04366,1.7638808,0.014463219,0.069593675
TEST_04367,2.7558029,0.15745375,0.6118974
TEST_04368,2.5764012,0.52813244,0.94552696
TEST_04369,2.5359347,0.030056367,-0.23323554
TEST_04370,1.4061575,0.38165393,0.26587263
TEST_04371,3.0878081,0.19048545,-0.07298518
TEST_04372,4.080122,1.6295772,-0.66184235
TEST_04373,1.2659097,-0.026930243,-0.09872482
TEST_04374,1.9258014,1.5315443,-0.40864044
TEST_04375,1.7409034,0.19076744,0.18663812
TEST_04376,2.656063,0.64894253,1.595314
TEST_04377,2.938165,0.5294592,0.59723186
TEST_04378,1.4826589,1.1746337,0.37131846
TEST_04379,3.7555726,0.8363832,0.058591697
TEST_04380,0.98129576,-0.31053978,0.10937864
TEST_04381,3.3556747,0.09029622,-0.1632566
TEST_04382,1.8190026,0.21030757,-0.17426151
TEST_04383,2.5919054,-0.5696653,0.6504166
TEST_04384,2.161431,-0.014448388,0.39252007
TEST_04385,4.4637494,0.42967564,0.31595185
TEST_04386,2.6468391,0.6692901,-0.82845044
TEST_04387,2.0973976,0.30964965,-0.59879404
TEST_04388,2.2345126,-0.6122722,-0.36100823
TEST_04389,3.0701885,-1.7550402,1.3624047
TEST_04390,2.4261153,0.66435075,0.8717835
TEST_04391,1.8149047,0.4327872,0.034873948
TEST_04392,3.1385577,0.7422396,0.9503988
TEST_04393,2.6868916,0.30162004,0.070949495
TEST_04394,3.7310143,-0.7629336,0.6116558
TEST_04395,2.392592,1.0961893,-0.916112
TEST_04396,1.560852,0.68862486,0.5016912
TEST_04397,1.8391125,0.025563307,0.5164249
TEST_04398,2.6285746,-0.13864404,0.18153456
TEST_04399,5.3020334,0.61995834,1.4253174
TEST_04400,4.123434,1.2194332,-0.09637982
TEST_04401,4.5424128,-0.6275838,-0.28289735
TEST_04402,4.3118443,-0.8180139,0.40923354
TEST_04403,3.034042,0.06289495,0.4329048
TEST_04404,2.2292137,0.32724297,-1.0280771
TEST_04405,1.8722544,-0.4004791,-0.4175083
TEST_04406,2.1242328,0.68977755,-0.24397495
TEST_04407,4.949225,0.012790285,0.24875806
TEST_04408,1.2848303,0.55172443,-0.5850252
TEST_04409,3.4747891,-0.120426476,-0.13718593
TEST_04410,1.1369398,-0.11659479,0.05412853
TEST_04411,1.951148,-0.41915685,-0.32532015
TEST_04412,3.7176478,0.946936,-1.1966364
TEST_04413,2.7785358,-0.2445463,-0.19159354
TEST_04414,1.4760058,0.24896714,0.073643275
TEST_04415,3.830462,0.13767712,-0.68087924
TEST_04416,2.132292,-0.7203679,0.24841167
TEST_04417,4.1401353,-1.6681341,1.9258418
TEST_04418,4.6414137,-1.3775328,0.68708074
TEST_04419,2.5947943,0.71250504,-1.0455061
TEST_04420,1.6979703,-0.31187326,0.16628343
TEST_04421,3.247562,-0.38217032,0.37054133
TEST_04422,1.1800036,-0.23300713,-0.10077048
TEST_04423,3.7238033,0.52015513,0.6714013
TEST_04424,2.515789,-0.33311176,-0.36428493
TEST_04425,2.0738127,-0.70827717,0.589274
TEST_04426,2.262094,0.058207307,0.39846024
TEST_04427,4.2471766,-0.19004983,0.99556863
TEST_04428,3.188313,0.1736593,0.15356375
TEST_04429,5.0077114,1.39086,-0.20255943
TEST_04430,5.3169312,-1.7388176,-0.93745553
TEST_04431,1.9833909,-1.2247871,-0.5426332
TEST_04432,3.3491695,-0.61773854,1.5753479
TEST_04433,3.8184636,0.13478169,0.77802515
TEST_04434,2.9432032,-0.416526,1.028057
TEST_04435,1.4032024,-0.10895023,-0.049202748
TEST_04436,1.9025948,-0.11954121,0.6909972
TEST_04437,1.619642,-1.0589788,0.27871388
TEST_04438,1.9900253,0.13790736,0.46685535
TEST_04439,3.9866378,-1.5568626,1.4474207
TEST_04440,2.4520578,-0.9655286,0.57015127
TEST_04441,1.4243016,0.4849322,0.13804536
TEST_04442,3.860176,0.2799783,-0.87650776
TEST_04443,3.6888049,-1.3097342,-0.313695
TEST_04444,2.3769715,0.5808591,0.41167724
TEST_04445,2.3660066,-0.027769377,0.07849799
TEST_04446,1.6549163,0.42305487,-0.19319458
TEST_04447,4.242008,1.416106,1.0048015
TEST_04448,4.295541,1.6325967,1.5177953
TEST_04449,3.288556,-0.35065153,-0.5179883
TEST_04450,1.2646765,-0.060026906,0.19537564
TEST_04451,3.0422287,0.5846351,0.16939102
TEST_04452,4.7452517,-0.22559834,1.6369678
TEST_04453,2.3208563,0.08753996,0.38959482
TEST_04454,2.3128982,-1.5312173,1.4193612
TEST_04455,1.8697529,1.0420021,0.13809866
TEST_04456,3.4134126,-0.36399406,1.0317051
TEST_04457,2.2951303,0.07791272,0.10637103
TEST_04458,2.71939,0.22247508,-0.115620464
TEST_04459,4.617282,-1.4508361,1.0467261
TEST_04460,2.4479494,-0.18131238,-0.7145922
TEST_04461,3.1889899,-0.47942543,0.7768797
TEST_04462,2.0268183,-0.22364238,0.14978473
TEST_04463,1.8489735,0.03026861,0.5858594
TEST_04464,4.299497,0.2917247,0.7014124
TEST_04465,4.2788677,-1.673331,-0.33073378
TEST_04466,2.105678,-0.0524242,0.2925604
TEST_04467,3.655154,-0.8062112,-0.5919845
TEST_04468,2.6058576,-0.7276851,0.50243026
TEST_04469,2.6336195,0.07459923,0.81905675
TEST_04470,2.3071616,-0.11575154,0.6280549
TEST_04471,1.249065,-0.595443,0.21915086
TEST_04472,1.2109102,0.48031265,0.020054124
TEST_04473,2.1923578,-1.012,0.8811724
TEST_04474,1.5088408,-0.2094574,0.11022505
TEST_04475,2.3682232,0.67172605,0.47420675
TEST_04476,2.8892941,0.44098738,0.8317066
TEST_04477,3.0746088,-0.24639815,0.9803934
TEST_04478,2.944837,-0.880004,0.77224886
TEST_04479,4.2136517,-0.16988374,-0.083493546
TEST_04480,4.348564,0.50755227,1.4942449
TEST_04481,1.3920095,-0.20097612,-0.112114735
TEST_04482,2.4858963,1.4632728,1.6246758
TEST_04483,2.406811,-0.9618547,-0.8661312
TEST_04484,2.1240396,-0.30562195,0.06784647
TEST_04485,0.93788713,-0.00987139,0.30185598
TEST_04486,3.8076558,0.49521235,-0.6633422
TEST_04487,4.2279544,-0.6965509,0.21378726
TEST_04488,4.5805273,0.4556756,0.2377668
TEST_04489,3.1495416,-0.09093715,-0.089185216
TEST_04490,2.5746295,0.25261557,0.6007918
TEST_04491,2.856175,0.19384582,0.52418995
TEST_04492,4.6424656,-0.78797007,0.771297
TEST_04493,2.5624495,0.026641004,0.0063769687
TEST_04494,2.2003384,-0.17216483,0.0052319746
TEST_04495,1.4391661,0.8271045,-0.2109229
TEST_04496,3.0099149,-0.04551324,1.3368044
TEST_04497,3.5464206,-1.8515103,1.8349125
TEST_04498,5.0782704,0.6297477,1.6421273
TEST_04499,1.9932144,1.214502,-0.4286561
TEST_04500,3.0398724,0.3601174,0.5125798
TEST_04501,1.161443,0.08448171,-0.1258311
TEST_04502,1.9494735,-0.2940082,0.5039449
TEST_04503,2.2062745,0.12483223,0.5977684
TEST_04504,2.7222319,-0.14463717,-0.61378324
TEST_04505,2.7610626,0.9493911,1.0502865
TEST_04506,1.5394802,0.49618647,0.31903672
TEST_04507,2.074384,0.51481557,-0.14625308
TEST_04508,2.8162093,0.34340233,0.6333487
TEST_04509,3.3213696,0.4904387,-1.1721563
TEST_04510,2.701352,-1.2004285,0.7224581
TEST_04511,1.1392066,-0.41430247,-0.11561691
TEST_04512,2.2164285,0.7379283,-0.30803227
TEST_04513,2.0803652,0.0697225,0.2972282
TEST_04514,3.0542786,0.13334298,-0.0071782954
TEST_04515,0.97194964,0.48894125,0.073417135
TEST_04516,2.88935,0.72046226,0.4474572
TEST_04517,1.453558,0.39912868,0.39937258
TEST_04518,3.5129519,0.44432497,0.8822017
TEST_04519,5.4653583,-1.0216451,-0.9389877
TEST_04520,1.9311563,0.9516785,-0.17529057
TEST_04521,1.6616087,-0.6937304,-0.19181116
TEST_04522,2.6029081,-1.4434569,1.3627642
TEST_04523,3.312871,1.9489994,0.13742328
TEST_04524,3.6570454,1.1694535,-0.5494989
TEST_04525,1.8211958,-0.07765055,-0.03136088
TEST_04526,2.9514344,0.2932687,-0.31543273
TEST_04527,2.8681688,-0.60274965,1.3155608
TEST_04528,2.755403,1.1273386,-0.49800175
TEST_04529,1.9639688,0.4335099,0.07004515
TEST_04530,2.5542037,0.48738047,-0.338341
TEST_04531,1.1483471,-0.1230032,-0.31291682
TEST_04532,2.6615324,-0.60300636,-0.97117794
TEST_04533,0.9309667,-0.05565022,0.19336936
TEST_04534,1.6006405,0.24233769,0.21927297
TEST_04535,4.1426826,0.3712219,-0.13078192
TEST_04536,3.2466955,-0.8666391,-0.67686063
TEST_04537,3.5699975,-0.35914284,0.7552867
TEST_04538,2.9830937,-0.90848446,-0.33635688
TEST_04539,2.1423059,0.13203436,-0.73121953
TEST_04540,1.5799519,-0.68937904,-0.13802977
TEST_04541,2.3011632,0.00023927912,-0.33828598
TEST_04542,1.5476117,-0.38873345,0.43929183
TEST_04543,2.303163,-0.4121584,-0.62893707
TEST_04544,3.7884164,0.5566453,-0.24011368
TEST_04545,4.4413905,1.5998533,1.6899283
TEST_04546,1.2542795,0.19681567,0.040710192
TEST_04547,3.9599433,-0.51167846,0.6880029
TEST_04548,2.8047593,0.5934398,0.22438487
TEST_04549,2.638508,-1.2496078,0.21141747
TEST_04550,1.9568564,-0.49008906,0.61673754
TEST_04551,1.4505837,0.2276937,0.01488222
TEST_04552,1.7294979,-0.6601161,0.045546316
TEST_04553,3.6679628,2.0685146,0.70660484
TEST_04554,3.690018,0.305494,0.34576786
TEST_04555,0.74486935,0.37168616,-0.23288226
TEST_04556,2.7590165,1.1312393,-0.7791824
TEST_04557,2.8798263,0.9750849,-0.6357038
TEST_04558,2.3109205,0.8113064,0.33140606
TEST_04559,5.6498456,1.5749773,-0.53981304
TEST_04560,2.871996,2.3944476,-0.101589784
TEST_04561,1.4967155,0.3084855,-0.48061818
TEST_04562,3.6888676,-0.5124564,0.6328298
TEST_04563,2.398545,-1.6573687,1.2272493
TEST_04564,3.0993392,0.22766587,1.4667518
TEST_04565,1.1021988,-0.20298165,0.33329052
TEST_04566,2.755456,-0.08546859,0.8489836
TEST_04567,2.8940723,0.62173635,0.7092533
TEST_04568,4.7320833,-1.7001996,0.95598966
TEST_04569,2.5119004,0.7127107,-0.1372786
TEST_04570,2.0167756,0.58404297,-0.31401873
TEST_04571,2.811808,-0.27746794,0.7985559
TEST_04572,2.414949,0.1871826,-0.7605302
TEST_04573,1.5419201,0.18028438,0.02069496
TEST_04574,2.2508461,0.113539,0.40387183
TEST_04575,1.4422965,0.49972168,0.2845602
TEST_04576,3.0808196,-0.12541163,1.0764911
TEST_04577,3.2907796,-0.086268954,0.64916486
TEST_04578,4.87056,-0.6352152,-1.1599104
TEST_04579,1.730843,0.33981067,0.5342368
TEST_04580,2.426746,0.085456684,0.0018415228
TEST_04581,3.4860985,0.30003154,-0.7021241
TEST_04582,1.6218059,-0.5554673,-0.50058144
TEST_04583,2.041071,0.65131855,-0.38740042
TEST_04584,3.089559,-0.53784364,-0.5159729
TEST_04585,2.1446235,-1.7441007,-0.47634524
TEST_04586,1.9265717,0.1495859,0.2093927
TEST_04587,2.529207,-0.31720826,-0.39069003
TEST_04588,2.3184662,-0.829723,0.07390557
TEST_04589,2.833026,1.1730393,0.53003085
TEST_04590,5.100812,1.4970431,-0.02073625
TEST_04591,2.1703105,0.252047,-0.10280844
TEST_04592,2.2756903,-1.2650073,0.0357403
TEST_04593,3.534832,0.7308823,-0.32390305
TEST_04594,1.7795563,-0.06285011,0.26506478
TEST_04595,1.0805987,-0.33130324,0.42748764
TEST_04596,2.2055483,0.6670188,-0.12860124
TEST_04597,3.4961553,-0.89686066,0.77815175
TEST_04598,1.2837961,0.33990982,-0.057001162
TEST_04599,5.483937,-0.19036347,-0.25012508
TEST_04600,3.8755238,0.36614102,-1.035092
TEST_04601,4.544436,-2.1516576,-0.31967938
TEST_04602,1.8858881,1.1085107,0.17180696
TEST_04603,3.5007815,-0.8784383,-0.0761347
TEST_04604,1.4358644,-0.1399358,0.51166356
TEST_04605,2.6201508,-0.031768795,-0.658205
TEST_04606,2.936432,-0.70363754,-0.67801005
TEST_04607,3.188723,0.92611754,-0.699637
TEST_04608,4.2319417,-0.65925974,0.5198116
TEST_04609,3.3954706,0.17328972,0.47411582
TEST_04610,2.9441993,0.32646596,-0.29496932
TEST_04611,2.6293066,-0.005314973,-0.20176122
TEST_04612,4.6213746,0.14489445,1.2419039
TEST_04613,1.377963,0.09576232,-0.041780725
TEST_04614,1.78587,1.1367409,0.32820737
TEST_04615,4.067046,-0.8461924,-0.64383703
TEST_04616,1.7510792,0.2406568,-0.24490693
TEST_04617,2.8794813,0.087437674,0.95335317
TEST_04618,4.7304983,-0.78122896,0.49786222
TEST_04619,2.276615,-0.43388706,0.10345639
TEST_04620,2.8501902,0.1954642,-0.0074940324
TEST_04621,0.7763393,0.14896923,0.08489076
TEST_04622,1.7209706,0.49742866,0.5251702
TEST_04623,3.326758,-0.26039046,1.1009161
TEST_04624,3.2796464,-0.036318127,-0.14928776
TEST_04625,2.6960216,-0.68703455,1.5256968
TEST_04626,2.6098602,-0.24594869,-0.35317796
TEST_04627,3.977266,-0.13900653,-0.1436822
TEST_04628,1.7403171,-0.23404029,-0.035233766
TEST_04629,2.0073695,-1.0887544,0.37176943
TEST_04630,1.1445229,0.12440484,0.2974932
TEST_04631,1.5058553,-0.725415,0.46232048
TEST_04632,3.3221493,0.46652293,0.16547823
TEST_04633,1.7320924,0.5164465,-0.20649406
TEST_04634,1.7145728,-0.3999665,0.20909517
TEST_04635,1.0547578,0.6096241,-0.35961032
TEST_04636,3.907901,1.8750547,-0.79042137
TEST_04637,2.3630033,-0.46237254,0.034819506
TEST_04638,1.3296795,0.75254995,0.17291008
TEST_04639,3.4376097,-1.1135681,-1.2257152
TEST_04640,4.7813973,2.32036,1.0703512
TEST_04641,2.7993987,0.27714002,0.5613266
TEST_04642,2.7438703,-1.3884345,0.16821738
TEST_04643,3.7040868,-2.2452617,0.17131512
TEST_04644,3.403812,-0.7148137,-0.87938976
TEST_04645,2.8176188,-0.6756085,0.19904703
TEST_04646,1.5350707,0.2700165,-0.2321831
TEST_04647,1.9151429,-0.2396444,-0.117774725
TEST_04648,2.8646479,0.5381765,-0.4826633
TEST_04649,4.057025,0.6205932,-0.53675663
TEST_04650,2.76637,0.6274424,0.23694904
TEST_04651,2.5039463,0.19971976,-0.53894526
TEST_04652,4.289125,0.7047529,-0.31644124
TEST_04653,2.3475547,-0.049760994,0.21254489
TEST_04654,2.0067694,1.6467295,-0.17758857
TEST_04655,3.2057674,-0.5965789,-0.7494828
TEST_04656,1.9861765,-0.050092805,-0.34835494
TEST_04657,3.2940183,0.52060044,-0.27935597
TEST_04658,3.8525712,0.5475364,-0.8404015
TEST_04659,1.5585428,-0.521235,-0.15756872
TEST_04660,0.98578566,-0.18888138,-0.10886716
TEST_04661,2.0604696,-0.045770265,0.5524776
TEST_04662,2.0865054,-0.67803997,0.024121044
TEST_04663,3.8399403,0.19463092,-0.10593816
TEST_04664,3.9956503,-0.5398977,0.71865535
TEST_04665,4.1009765,1.1978264,0.088185586
TEST_04666,1.7858738,-0.5683555,-0.7953883
TEST_04667,3.3798702,-0.19256693,-0.06129983
TEST_04668,2.799601,0.18726599,-0.14012153
TEST_04669,2.8795905,0.2361325,-0.56974745
TEST_04670,5.039153,-1.172863,1.1846737
TEST_04671,1.2995306,0.32878628,0.16406286
TEST_04672,3.0940404,-1.3740938,1.5248095
TEST_04673,2.5564811,0.4852998,0.3645534
TEST_04674,2.939078,0.13986944,-0.04977255
TEST_04675,2.4162803,0.9758538,0.58547235
TEST_04676,2.2251093,0.18532994,-0.062077865
TEST_04677,2.2107933,0.58168566,0.029600056
TEST_04678,2.1735206,-1.1403923,-0.5223601
TEST_04679,4.972499,-1.6002597,2.1751356
TEST_04680,2.273865,1.8083705,-0.37780976
TEST_04681,5.052685,0.8096884,0.91166675
TEST_04682,4.9238544,-0.026534248,-0.82549286
TEST_04683,2.618279,0.72432464,0.21633452
TEST_04684,1.8411262,-0.33756074,0.6970814
TEST_04685,3.053234,-0.058282606,0.08086215
TEST_04686,3.911092,0.36841816,-0.23251948
TEST_04687,1.3192989,0.2661778,-0.4594078
TEST_04688,2.486181,1.3105069,-0.9740188
TEST_04689,2.376738,0.33185014,0.09410283
TEST_04690,2.535441,0.755116,0.4906764
TEST_04691,2.9367146,-0.15102015,0.65179634
TEST_04692,4.0314903,-1.1908418,0.5047765
TEST_04693,1.3168528,-0.44990438,0.42530954
TEST_04694,3.1614652,0.06432907,0.54281217
TEST_04695,2.729708,0.18537918,0.21420956
TEST_04696,2.711374,0.54689056,0.006533468
TEST_04697,1.4618294,0.047305927,0.21244717
TEST_04698,4.343492,0.062359042,0.83631355
TEST_04699,4.6047387,-1.4999835,1.4178524
TEST_04700,2.8645797,-0.5096761,0.49123573
TEST_04701,1.5043281,-0.38459885,-0.10879195
TEST_04702,1.3562554,0.32878637,0.3691573
TEST_04703,1.5148655,0.09716681,-0.19491363
TEST_04704,1.2431377,-0.5545938,-0.27521098
TEST_04705,1.9843197,-1.5912483,0.99669576
TEST_04706,0.98152274,0.029745527,0.3335725
TEST_04707,1.7271199,-0.70422053,0.03155724
TEST_04708,2.5258675,0.023891615,-0.19345525
TEST_04709,3.3580115,-0.0779341,1.4431025
TEST_04710,4.2474933,-1.1353279,0.058605015
TEST_04711,1.6955514,-0.28410053,0.19519734
TEST_04712,1.841097,0.4032438,0.533459
TEST_04713,2.3434944,0.47042,0.014565027
TEST_04714,1.2142906,0.10725856,-0.10815922
TEST_04715,1.561866,0.4092676,0.30290052
TEST_04716,3.7909431,-0.29266748,0.0786519
TEST_04717,1.7472848,0.02748219,0.14858669
TEST_04718,1.9918824,0.38869214,0.91613543
TEST_04719,4.1625547,-0.5573555,0.60286856
TEST_04720,4.039981,-1.2749095,-0.5767844
TEST_04721,3.4807775,2.2752385,-0.4899209
TEST_04722,1.7129984,-0.7687953,-0.5733822
TEST_04723,1.459695,1.0845673,0.42684108
TEST_04724,2.7612376,0.6811539,-0.36074275
TEST_04725,2.7967954,0.270991,0.58928555
TEST_04726,3.4918122,-0.014712919,0.16090891
TEST_04727,2.4713113,0.5378984,0.87437105
TEST_04728,2.536761,-1.6234908,0.5712271
TEST_04729,2.869728,0.4125481,0.095440686
TEST_04730,1.1210188,0.090135194,-0.23185322
TEST_04731,3.8367336,0.08459665,0.37056363
TEST_04732,2.853019,-0.80228436,0.716162
TEST_04733,2.2416875,-0.3077737,0.62677133
TEST_04734,1.9214857,1.5516317,-0.31913537
TEST_04735,3.9546118,1.3387194,-0.42471623
TEST_04736,2.8715198,0.051126126,0.9194835
TEST_04737,3.0072832,0.03064967,0.14515553
TEST_04738,2.3649042,0.095391095,0.41238493
TEST_04739,1.2456634,-0.41860062,0.16058707
TEST_04740,1.4289304,0.25977975,-0.14848264
TEST_04741,1.05013,0.13162902,-0.3513691
TEST_04742,1.9964477,-0.21080944,0.32451463
TEST_04743,2.154653,-0.73774564,-0.8266707
TEST_04744,2.901808,-0.33990702,-0.043190848
TEST_04745,1.5017661,-0.08403413,0.47244436
TEST_04746,1.2461057,-0.02159167,-0.15958887
TEST_04747,2.3401964,-0.083291106,0.074193396
TEST_04748,2.8020496,1.0086993,0.32404333
TEST_04749,3.3621304,-0.4360618,-0.33276218
TEST_04750,4.1683035,-0.11265308,0.7498393
TEST_04751,1.2611594,-0.71433294,0.06744679
TEST_04752,2.1517305,-1.3333056,-0.8093854
TEST_04753,2.5322316,0.80417657,1.0889301
TEST_04754,2.2865348,0.29435298,1.0159798e-05
TEST_04755,1.4655349,0.44238362,0.24646392
TEST_04756,3.4537652,-1.2550812,1.4968985
TEST_04757,1.8206959,-0.2374794,0.31171364
TEST_04758,3.0210576,-0.4023802,1.1666881
TEST_04759,3.8555245,0.37773675,2.1526694
TEST_04760,1.9185288,-0.7949935,0.25086278
TEST_04761,2.5176766,2.2697902,-0.625276
TEST_04762,1.7326218,0.47392154,-0.7135324
TEST_04763,3.1382997,1.5063705,-1.2537078
TEST_04764,2.5580099,0.049247548,-0.5429839
TEST_04765,1.0857066,0.10530552,-0.20527065
TEST_04766,4.4441442,-1.0268615,0.5277088
TEST_04767,1.3103343,0.695877,0.48337078
TEST_04768,3.2455072,2.2433105,1.6098733
TEST_04769,1.8140646,0.0765164,-0.09162456
TEST_04770,2.2454367,0.17738268,0.30857983
TEST_04771,1.0682937,-0.4226945,0.11701637
TEST_04772,1.1532167,0.53615093,-0.5785806
TEST_04773,2.2845843,-0.8213085,0.13352422
TEST_04774,1.897463,0.6800685,-0.19693877
TEST_04775,2.7621536,0.5135838,-0.10625817
TEST_04776,1.845173,-0.036670387,0.822932
TEST_04777,1.9792796,-0.87734085,-0.016022757
TEST_04778,1.7463634,0.3556873,0.5939918
TEST_04779,2.2351289,-0.4279006,0.24694145
TEST_04780,1.480976,-0.68113667,0.48202097
TEST_04781,3.3825674,-0.5393085,-0.106515616
TEST_04782,1.8576763,-0.28096145,-0.5720575
TEST_04783,3.0955086,-0.41083163,1.2472777
TEST_04784,3.2687778,0.19894004,0.21518552
TEST_04785,2.8146994,1.756163,-0.5963511
TEST_04786,2.8342721,-0.5895425,0.28767627
TEST_04787,1.6453041,0.32622057,0.38203922
TEST_04788,3.457964,0.1637688,-0.09542784
TEST_04789,4.721804,-0.42391777,0.40925515
TEST_04790,3.5806959,1.1879277,-0.25494486
TEST_04791,2.1741922,0.053358864,0.61178374
TEST_04792,3.3298645,-1.3076782,0.56801313
TEST_04793,2.9598505,-0.03167659,0.96215355
TEST_04794,2.0941706,-0.22180241,0.044141106
TEST_04795,0.8354039,-0.005022742,-0.036013912
TEST_04796,3.5452542,-0.8691291,0.5203793
TEST_04797,1.870117,0.25632414,0.50513595
TEST_04798,2.1642017,-1.1868298,0.64412445
TEST_04799,5.0295243,0.06592734,1.70125
TEST_04800,4.9908714,-0.22590679,0.6206949
TEST_04801,4.8574066,-2.4360747,-0.9614265
TEST_04802,1.3695732,0.8832749,-0.19102283
TEST_04803,2.3965843,-0.9851699,-0.2480585
TEST_04804,2.1313536,0.19038843,-0.16581132
TEST_04805,1.1207463,-0.18237221,0.19368826
TEST_04806,2.4488475,0.028003056,0.15707013
TEST_04807,4.0649204,-1.0030292,-0.63012916
TEST_04808,5.8926153,-2.265041,0.5923476
TEST_04809,1.7869164,0.45556673,-0.3021834
TEST_04810,2.0597634,-0.420662,-0.55211353
TEST_04811,2.0901334,0.11490504,-0.47485974
TEST_04812,3.00675,1.3210198,0.4605292
TEST_04813,1.015309,0.11599582,-0.22748944
TEST_04814,3.9047241,-0.16924566,1.179677
TEST_04815,3.893851,0.3450612,0.41738564
TEST_04816,1.3986365,-0.72352815,0.40936506
TEST_04817,1.633583,-0.4077908,0.6000875
TEST_04818,4.766174,0.6785473,1.5861076
TEST_04819,0.8092716,-0.048954614,0.17941952
TEST_04820,1.3108497,0.60690194,-0.03931638
TEST_04821,1.1525787,-0.22918117,-0.07662234
TEST_04822,1.4990373,-0.015848294,-0.20532838
TEST_04823,3.7514186,0.062210955,0.2118146
TEST_04824,1.607587,0.45597216,0.5485494
TEST_04825,1.7816185,-1.099991,0.2254791
TEST_04826,2.5465925,0.3202539,0.14354959
TEST_04827,1.7554832,-0.2936268,-0.58043474
TEST_04828,2.7679513,0.9223729,-0.82685876
TEST_04829,3.4614902,-0.6645073,-0.9159493
TEST_04830,4.571292,-0.069260314,-0.77038205
TEST_04831,1.370618,0.07514472,0.049087327
TEST_04832,3.2078664,0.54320484,-0.43055454
TEST_04833,3.7112052,0.6257064,0.67833287
TEST_04834,2.4232104,0.12651971,0.014206553
TEST_04835,2.4058616,0.15861264,0.36673188
TEST_04836,3.6164174,-0.3804183,0.85657585
TEST_04837,1.7525816,-0.17662148,-0.14288089
TEST_04838,2.1320262,-0.9612015,0.08221946
TEST_04839,5.367507,0.95825285,1.3035382
TEST_04840,2.0951254,-0.72572774,-0.18789035
TEST_04841,2.941322,-1.3421202,-0.07785973
TEST_04842,1.8259988,0.16950624,0.10405262
TEST_04843,1.9403851,-0.3319089,-0.77529895
TEST_04844,2.5380354,0.30958647,0.27322167
TEST_04845,2.2662282,-0.3342597,-0.24026217
TEST_04846,2.2384884,0.34216136,-0.30269593
TEST_04847,4.087424,-0.7321377,0.44551286
TEST_04848,4.070294,-0.3207963,-0.66782075
TEST_04849,1.8717732,0.090462685,-0.050927334
TEST_04850,2.0992591,0.23492885,-0.26646075
TEST_04851,1.8026644,0.08474782,-0.02569997
TEST_04852,1.6313198,-0.22381794,0.206482
TEST_04853,1.0984207,0.20453116,0.051632717
TEST_04854,1.0247929,0.33561617,0.17676063
TEST_04855,1.1797117,0.62374705,-0.1979886
TEST_04856,3.4035754,0.63615566,1.5475092
TEST_04857,4.2870307,1.5076914,0.15586333
TEST_04858,2.177195,0.14107344,-0.0021048682
TEST_04859,4.3791485,0.9510664,1.0546339
TEST_04860,2.8633065,-0.87803805,0.66891265
TEST_04861,1.7300012,0.015434982,-0.33501107
TEST_04862,1.3218104,0.3664129,-0.04008743
TEST_04863,3.1972892,-0.62258327,0.80501974
TEST_04864,1.7844642,0.6469293,-0.0057580844
